__label__flight  flights from washington dc to denver
__label__flight  what is the least expensive flight today from atlanta to san francisco
__label__airfare  show me fares from houston to las vegas
__label__flight  what is the latest flight departing from boston to san francisco
__label__airfare  what is the fare going from baltimore to atlanta one way on november seventh
__label__flight  please show me flights from denver to san francisco on wednesday after 1300 hours
__label__airline  what airline stands for hp
__label__flight#atis_airfare  please list me the flights and their cost of all airlines flying from denver to baltimore
__label__flight  i want a flight from denver to atlanta
__label__airfare  show me the round trip tickets from baltimore to dallas
__label__ground_service  ground transportation san francisco
__label__flight  i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city
__label__flight  i need a flight from atlanta to philadelphia and i'm looking for the cheapest fare
__label__ground_service  ground transport denver
__label__airfare  what is the price of a one way fare from atlanta to boston
__label__abbreviation  explain the fare codes
__label__flight  i'd like to know what flights united airline has from dallas to san francisco
__label__flight  show flights between philadelphia and denver on september sixteenth
__label__flight  between boston and denver i'd like a flight that takes the least amount of stops to get to boston
__label__airfare  what is the price of flights from indianapolis to memphis
__label__airline  is there an airline that advertises having more flights than any other airline
__label__flight  what flights from pittsburgh to newark on monday
__label__flight  nonstop flights denver to boston
__label__flight  show me all flights from milwaukee to orlando one way
__label__flight  i need a thursday flight from pittsburgh to baltimore arriving in baltimore before 9 o'clock
__label__flight  show me all flights from dallas to san francisco
__label__airfare  can you show me one way economy fares from dallas to atlanta
__label__meal  what types of meals are available
__label__flight  i'd like to book a flight from san diego to toronto
__label__airfare  cheapest fare from nashville to seattle
__label__flight  please list the morning flights from st. louis to st. paul
__label__flight  show all flights from denver to san francisco
__label__airfare  what is the cheapest fare from washington to san francisco leaving on september thirtieth
__label__flight  list the nonstop flights from denver to washington dc
__label__flight  i would like to find flights from minneapolis to long beach after 4 o'clock on monday june fourteenth please
__label__flight  yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those
__label__flight  what flights leave phoenix on wednesday evening and arrive in milwaukee
__label__flight  please show me the flights from washington to san francisco
__label__city  what city is mco
__label__airfare  what is the round trip first class fare on united from boston to san francisco
__label__flight  what flights from san jose to dallas on friday afternoon
__label__flight  friday's flights between newark and tampa
__label__airfare  please give me round trip fares from baltimore to philadelphia
__label__flight  what flights leave from newark to los angeles in the afternoon
__label__flight  which united flights from boston to san francisco make connections
__label__flight  yes i need a flight from denver to pittsburgh on july seventh
__label__airport  names of airports
__label__flight  i would like an early morning flight on june first from chicago into seattle on continental airlines
__label__flight  morning flights out of san francisco arriving boston afternoon
__label__ground_service  please list available ground transportation in pittsburgh
__label__flight  i'd like to fly from denver to atlanta with a stop in pittsburgh
__label__airfare  find the cheapest one way fare from boston to oakland
__label__flight  information on flights from pittsburgh to san francisco
__label__flight  i want to leave from philadelphia and go to atlanta baltimore and boston please list these flights
__label__flight  what is the earliest american airlines flight that i can get first class from philadelphia to dallas
__label__flight  flights from denver to westchester county new york weekdays
__label__flight  what flights are available from boston to washington late monday evening or early tuesday morning
__label__flight  what is the earliest flight from denver to san francisco on the morning of august twenty seventh
__label__ground_service  ground transportation please in the city of boston between airport and downtown
__label__flight  wednesday morning flights between baltimore and newark
__label__flight  what flights from minneapolis to pittsburgh
__label__ground_service  what types of ground transportation are available in denver
__label__flight  i'm interested in round trip flights from boston to washington
__label__flight  show me all direct flights from dallas fort worth to either san francisco or oakland
__label__flight  show me the flights from pittsburgh to san francisco on friday
__label__flight  i'd like to fly late tomorrow from minneapolis to long beach
__label__flight  please give me information on a flight on april seventeen from philadelphia to boston as early as possible
__label__flight  i need a flight after 6 pm on wednesday from oakland to salt lake city
__label__flight  i want to go from boston to oakland on united and leave at 838 am which flight should i take
__label__flight  i'd like to book the cheapest one way flight from denver to pittsburgh
__label__distance  what is the distance from boston airport to boston
__label__flight  what flights takeoff and land at general mitchell international
__label__flight  what are the flights in the month of december from atlanta to denver which stop in boston
__label__flight  is there a flight from boston to san francisco making a stopover in dallas fort worth
__label__distance  how far is oakland airport from downtown
__label__flight  show me the first flight that arrives in toronto from cincinnati
__label__flight  flights from newark to tampa on friday on us air
__label__flight  okay could you tell me what flight leaves dallas to san francisco by united airline
__label__flight  please list flights from philadelphia to dallas stopping in atlanta
__label__flight  what pm flights are available from philadelphia to pittsburgh
__label__flight  i want a return flight from washington to dallas on american airlines
__label__flight  i'd like to fly nonstop from atlanta to baltimore and get there at 7 pm
__label__airline  show me airlines between boston and san francisco
__label__flight  what's the latest flight out of denver that arrives in pittsburgh next monday
__label__airline  which companies fly between boston and oakland
__label__flight  what flights do you have between oakland and boston with a stopover in dallas fort worth
__label__flight  i would like to leave early in the morning
__label__flight  show me the itinerary for the connecting flight from dallas fort worth to san francisco that departs dallas fort worth at 1940
__label__flight  i want a flight between oakland and boston that arrives before 5 pm
__label__flight  show me flights denver to washington on thursday
__label__flight  what flights leave from atlanta to boston on june twenty ninth in the afternoon
__label__aircraft  show me the type of aircraft that canadian airlines uses
__label__flight  what are the morning flights from philadelphia to dallas going on american airlines
__label__flight  i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon
__label__airfare  us 3724 baltimore to philadelphia what is the round trip fare
__label__flight  is there a 4 o'clock flight from washington dc to denver
__label__flight  list the flights arriving in baltimore from pittsburgh on august third
__label__flight  show me all flights from phoenix to milwaukee on wednesday
__label__flight  i would like information on flights from baltimore to atlanta on thursday arriving in atlanta before 6 pm
__label__flight  please list the friday flights from houston to milwaukee on american airlines in the evening
__label__flight  what flights from denver to salt lake city
__label__flight  i need a list of late afternoon flights from chicago to milwaukee
__label__flight  i'd like to find the cheapest flight from washington dc to atlanta
__label__flight  please list all flights on united airlines out of denver before noon
__label__ground_service  in denver what kind of ground transportation is there from the airport to downtown
__label__airfare  show me the lowest priced fare from dallas to baltimore
__label__flight  what flights are there tuesday morning from dallas to atlanta
__label__airfare  show me the fare for delta flight 296 from atlanta to philadelphia
__label__flight  list the three earliest flights from atlanta to philadelphia on wednesday
__label__flight  from montreal to las vegas
__label__flight  can you list flights from washington to toronto with the lowest one way fares
__label__flight  what are the round trip flights from philadelphia to san francisco
__label__flight  show me all us air flights from atlanta to denver for the day after tomorrow
__label__flight  show flights on us air from pittsburgh to oakland connecting through denver
__label__flight  a listing of all flights from boston to baltimore before 10 am on thursday
__label__airport  what airport in new york is closest to downtown
__label__flight  what flights are there from tampa to charlotte
__label__flight  what is the earliest flight from boston to philadelphia
__label__flight  show me all flights from denver to san francisco
__label__flight  all flights from long beach to phoenix
__label__flight  i'd like a nonstop flight from atlanta to baltimore that gets in around 7 pm
__label__flight  evening flights from philadelphia to oakland
__label__abbreviation  what does ap57 mean
__label__flight  please list any flights from oakland california to philadelphia on tuesday
__label__flight  show flights from san francisco to denver on wednesday and thursday
__label__airfare  can you tell me the cheapest one way fare from boston to san francisco
__label__flight  show me the flights from boston to pittsburgh on thursday
__label__flight  what flights are available from philadelphia to denver on sundays
__label__flight  list flights from philadelphia to dallas that stop in atlanta
__label__airline  list airlines serving between denver and san francisco
__label__airfare  what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh
__label__airfare  what are the lowest one way fares from pittsburgh to atlanta
__label__flight  what flights from new york to los angeles
__label__flight  flights from denver to seattle on saturday morning on continental
__label__flight  what is the least expensive flight from pittsburgh to atlanta leaving on october fifth
__label__flight  give me the list of flights for continental between denver and boston
__label__flight  list daily flights from oakland to boston using continental airlines
__label__flight  what flights from tacoma to orlando on saturday
__label__airfare  what are the coach class fares on flights from pittsburgh to atlanta
__label__abbreviation  what is the meaning of restriction ap80
__label__flight  i need a flight from los angeles to charlotte today
__label__aircraft  show me all the types of aircraft
__label__restriction  what is restriction ap80
__label__flight  show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm
__label__flight  i need a flight from new york to toronto thursday may six arriving by noon
__label__flight  what are my choices of flights leaving early afternoon from minneapolis to indianapolis
__label__flight  now i need flight information leaving atlanta and arriving in baltimore in the afternoon
__label__flight  please list all flights from baltimore to atlanta
__label__flight  what are all the flights available between pittsburgh and dallas fort worth
__label__flight  from denver to pittsburgh on april twenty first i need the cheapest flight
__label__flight  find the flights leaving dallas and going to san francisco that leave after 5 pm
__label__flight  list flights from philadelphia to dallas
__label__flight  i need a flight from pittsburgh to los angeles thursday evening
__label__flight  what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth
__label__flight  what flights are there from houston to dallas
__label__ground_service  what does ground transportation look like in oakland
__label__flight  list all nonstop flights from la to pittsburgh before 5 pm on tuesday
__label__flight  show me the flights from denver to las vegas
__label__flight  what flights are available from denver to dallas fort worth in the afternoons
__label__flight  i need a flight from new york city to montreal tomorrow
__label__airline  show me the names of airlines in atlanta
__label__flight  i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines
__label__aircraft  i need to find a plane from boston to san francisco on friday
__label__flight  show me a list of flights from denver to san francisco for september first 1991
__label__flight  i need a flight from kansas city to newark on the first of july
__label__aircraft  what aircraft has the largest seating capacity
__label__ground_service  what ground transportation is available at baltimore
__label__flight  show me round trip flights from denver to baltimore that offer first class service on united
__label__flight  show me the cheapest one way flights from dallas to san francisco leaving dallas after 4 pm
__label__airfare  what are the first class fares from dallas to baltimore
__label__flight  show me continental flights from chicago to seattle on saturday morning
__label__flight  what northwest airlines flights leave denver before noon
__label__flight  show me the flights available from san francisco to pittsburgh for tuesday and also the price
__label__flight  flights between milwaukee and orlando one way
__label__flight  flights from baltimore to san francisco
__label__flight  give me the earliest flight on american airlines tomorrow from st. petersburg to milwaukee
__label__flight  what flights does delta have between dallas and denver
__label__flight  i would like to fly from boston to baltimore in the afternoon what flights are there
__label__flight  where does flight ua 281 from boston to oakland stop
__label__flight  i would like to book a flight from charlotte to baltimore on april eighth
__label__flight  i would like a nonstop flight from jfk to las vegas on march second
__label__flight  thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock
__label__flight  what flight do you have from san francisco to pittsburgh on the evening of august twenty seventh
__label__flight#atis_airfare  please give me a list of all the flights between dallas and baltimore and their cost
__label__flight  show me the flights from boston to pittsburgh on wednesday and thursday
__label__airfare  what is the fare for a one way flight from boston to atlanta
__label__flight  i want to leave philadelphia and arrive in atlanta on a thursday
__label__flight  is there a round trip flight from baltimore to dallas connecting in denver
__label__flight  give me the flights from chicago to seattle on saturday morning
__label__flight  i would like a morning flight from milwaukee to denver colorado please
__label__aircraft  can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555
__label__flight  what flights from new york to los angeles after 10 am
__label__airfare  show me the fares from washington to oakland
__label__airfare  what's the cheapest first class airfare from pittsburgh to san francisco
__label__flight  show me saturday and sunday's flights from milwaukee to phoenix on american airlines
__label__airfare  how much does it cost to fly one way from boston to washington first class
__label__flight  could i have the flights from newark to orlando please
__label__flight  what is the cheapest flight from denver to oakland
__label__flight  show me the list of flights between philadelphia and denver that leave in the afternoon
__label__flight  show me all flights from denver to pittsburgh which serve dinner
__label__flight  list the shortest flight from san jose to houston
__label__flight  show me flights from denver to boston on tuesday
__label__flight  i want to travel from baltimore to washington on a monday
__label__airfare  show me fares leaving on tuesdays from denver to go to dallas
__label__airfare  what is the cost of a round trip ticket first class between oak and atl
__label__airfare  show me round trip fares from las vegas to houston nonstop
__label__flight  what flights are available from denver to philadelphia with stopover in pittsburgh
__label__abbreviation  what does the fare code qw mean
__label__ground_service  tell me about ground transportation between the dallas fort worth airport and downtown dallas
__label__flight  list all direct flights from boston to denver
__label__flight  i need information on a flight from boston to denver
__label__flight  what is the cheapest flight from denver to pittsburgh on july twenty sixth
__label__flight  what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve
__label__flight  okay what i would like to know is does twa flight 505 from charlotte to las vegas with a stop in st. louis serve dinner that's twa flight 505 or 163
__label__flight  okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way
__label__flight  what's the earliest flight from san francisco to boston
__label__airfare  show business class fares from san francisco to denver on united airlines
__label__flight  show me flights from tampa to st. louis
__label__flight  what flights go from boston to atlanta next tuesday
__label__flight  please list the flights leaving from st. louis to st. paul after 10 am
__label__flight  show all flights between san francisco and philadelphia for september fifteenth
__label__flight  i need a flight from san francisco to boston that leaves after 8 pm
__label__flight  show me the flights from montreal to chicago
__label__flight  what flights do you have from ontario
__label__airfare  what's the price of the least expensive first class round trip ticket on us air from cleveland to miami
__label__flight  are there any turboprop flights from pittsburgh to baltimore on december seventeenth
__label__flight  please find the earliest possible flight from boston to denver
__label__flight  show me the flights from love field to any other airport
__label__ground_service  can i get a taxi from long beach airport to downtown long beach
__label__distance  how long is the flight from atlanta to san francisco at noon on november seventh
__label__flight  what are the flights from baltimore to dallas on sunday afternoon
__label__flight  show me all flights from san francisco to oakland
__label__ground_service  what ground transportation is available from the pittsburgh airport
__label__airline  list the airlines that have nonstop afternoon flights from boston to oakland
__label__airfare  what is the first class fare from indianapolis to orlando
__label__flight  now show me the flights from pittsburgh to baltimore
__label__flight  show me all the flights on northwest airlines from new york to milwaukee to los angeles
__label__flight  what is the earliest flight that has no stops from washington to san francisco on friday
__label__airfare  show me first class fares from dallas to baltimore
__label__flight  fly from denver to philadelphia on continental
__label__airfare  please show me again the first class fares from baltimore to dallas
__label__flight  show me all midwest express flights from detroit to chicago
__label__flight  list flights from atlanta to boston leaving between 6 pm and 10 pm on august eighth
__label__flight  information on afternoon flights from philadelphia to denver
__label__flight  great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning
__label__flight  i need a flight from denver to philadelphia on saturday
__label__flight  what flights are available from denver to philadelphia on monday
__label__airfare  what are the coach fares for flights from newark to la leaving after 3 pm
__label__flight  what delta flights fly from washington to dallas in the morning
__label__flight  i'd like to make a trip between atlanta and boston i wish to know the cheapest fare
__label__flight  give me the first flight from boston to atlanta
__label__flight  does american airlines fly from boston to san francisco
__label__flight  what flights go from dallas to tampa
__label__flight  thank you i also need to travel next wednesday evening from dallas to san francisco
__label__airport  show me airports in washington dc
__label__airfare  what is the cheapest fare from dallas to denver round trip
__label__flight  okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8
__label__flight  list the flights from san francisco to philadelphia on american airlines
__label__flight  do you have an 819 flight from denver to san francisco
__label__flight  what is the earliest united airlines flight flying from denver to baltimore and arriving on july fourth
__label__flight  morning flight from oakland to dallas
__label__flight  list the flights and departure times for flights leaving dallas fort worth for boston after 6 pm
__label__flight  list flights from pittsburgh to los angeles which leave on thursday after 5 pm
__label__flight  i'd like a flight from baltimore to boston as early in the morning as i can
__label__flight  show me all flights from oakland to philadelphia on saturday which serve a meal and arrive in philadelphia before noon
__label__flight  i would like to book a flight from chicago to seattle on june first
__label__airfare  show me economy fares from dallas to baltimore
__label__ground_fare  please list the prices for a rental car in pittsburgh
__label__flight  are there any flights from pittsburgh to boston that leave between noon and 5 o'clock
__label__flight  daily flights from newark to cleveland departing 5 o'clock pm
__label__flight  show me the flights from st. petersburg to toronto that leave monday
__label__flight  please list all flights between boston and atlanta
__label__flight  is there a flight on delta airlines from boston to denver
__label__flight#atis_airfare  give me the flights and fares on december twenty seventh from orlando to indianapolis
__label__flight  give me all nonstops from new york to vegas that arrive on a sunday
__label__flight  what flights leave boston and arrive in philadelphia before 7 am
__label__flight  i'd like a flight from boston to san francisco leaving in the afternoon any time please
__label__flight  flight 417 from cincinnati to dallas
__label__flight  list flights from houston to memphis june twenty ninth
__label__flight  list flights from dallas to san francisco
__label__flight  please repeat the flight departures for monday august nineteenth from denver to pittsburgh
__label__flight  where does continental fly to from chicago
__label__ground_service  what ground transportation is available from the denver airport to downtown denver
__label__flight  from kansas city to salt lake city on delta arrive around 8 pm tomorrow
__label__flight  is there a flight on twa from baltimore to san francisco with a stop in denver
__label__flight  phoenix to newark wednesday
__label__flight  what flights leave from phoenix
__label__flight  flight information from pittsburgh to denver
__label__airline  which airlines fly from boston to washington dc
__label__flight  okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia
__label__flight  show me the flights from boston to denver on august second
__label__flight  show me all the flights on united leaving from boston
__label__flight  could you please tell me the first flight leaving baltimore to san francisco on a 747 on august twenty seventh
__label__flight  please give me flights from atlanta to boston on wednesday afternoon and thursday morning
__label__flight  show all flights leaving monday morning from boston to pittsburgh
__label__flight  show me the delta flights from san francisco to boston
__label__aircraft  what type of aircraft are used on flights from cleveland to dallas that leave before noon
__label__flight  very well i'm working on scenario three i'm interested in a flight on a 727 from washington dc to atlanta georgia
__label__flight  flight from dc to salt lake city
__label__flight  i'd like to make a trip from washington to san francisco
__label__airline  is there an airline that services boston dc and dallas
__label__airline  airline that stands for dl
__label__flight  show me the cheapest one way flights from pittsburgh to dallas leaving pittsburgh between noon and 2 pm
__label__flight  show all flights with first class from baltimore to dallas
__label__flight  i'd like the earliest flight from dallas to boston
__label__airfare  what are the coach fares for flights from pittsburgh to denver
__label__flight  what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day
__label__flight  show me the flights from philadelphia to atlanta georgia
__label__flight  we're going from denver to san francisco
__label__airline  what airlines have flights from baltimore to seattle
__label__flight  show me all the flights from milwaukee to orlando that leave after noon on wednesday and before noon on thursday
__label__airline  what airlines go to pittsburgh
__label__flight  i'd like to fly from philadelphia to san francisco with a stopover in dallas
__label__ground_service  what is the ground transportation available in the city of fort worth
__label__flight  what are your flights from dallas to baltimore
__label__flight  show me round trips from houston to las vegas nonstop
__label__flight  please list all flights from san francisco to pittsburgh on sunday
__label__flight  i want a flight from philadelphia to dallas with a stop in atlanta
__label__airfare  what is the airfare for flights from denver to pittsburgh on delta airline
__label__flight  do you have any flights from denver to baltimore via dallas
__label__airline  which airlines fly into and out of denver
__label__flight  does continental fly from boston to san francisco with a stop in denver
__label__flight  is there a delta flight from denver to san francisco
